area,bbox-0,bbox-1,bbox-2,bbox-3,bbox_area,centroid-0,centroid-1,convex_area,coords,eccentricity,equivalent_diameter,extent,filled_area,label,local_centroid-0,local_centroid-1,major_axis_length,max_intensity-0,max_intensity-1,max_intensity-2,mean_intensity-0,mean_intensity-1,mean_intensity-2,min_intensity-0,min_intensity-1,min_intensity-2,minor_axis_length,inertia_tensor-0-0,inertia_tensor-0-1,inertia_tensor-1-0,inertia_tensor-1-1,inertia_tensor_eigvals-0,inertia_tensor_eigvals-1
665.0,4297.9,2498.9,253,595,864.0,4299.125864661654,2500.6592481203006,693.0,"[[2500.8 4297.9]
 [2500.1 4298. ]
 [2500.2 4298. ]
 ...
 [2501.2 4300.2]
 [2501.3 4300.2]
 [2501.4 4300.2]]",0.7348705752169095,29.098183744847088,0.7696759259259259,665.0,61,4276.225864661654,2444.7592481203005,35.38150655720313,0.16319313645362854,0.11171507090330124,0.41126748919487,0.0270640030503273,-0.057615455240011215,0.2449798583984375,-0.1453871876001358,-0.208908811211586,0.07552675902843475,23.995998533788864,78.21437955791734,1.053995138221494,1.053995138221494,36.014304935270516,78.24068789108802,35.987996602099834
1044.0,4406.4,2489.7,1346,510,1376.0,4408.005076628352,2491.8635057471265,1078.0,"[[2492.  4406.4]
 [2492.1 4406.4]
 [2492.2 4406.4]
 ...
 [2492.7 4409.4]
 [2492.8 4409.4]
 [2492.2 4409.5]]",0.6973176578811446,36.45904667847899,0.7587209302325582,1044.0,62,4276.605076628352,2445.1635057471262,43.18639241064244,0.27047115564346313,0.11776566505432129,0.50145024061203,0.09439084678888321,-0.06566202640533447,0.33999598026275635,0.011582513339817524,-0.16104187071323395,0.25089797377586365,30.954374618180584,116.14172116527939,4.8885613467212785,4.8885613467212785,60.310641175261665,116.56653059037467,59.885831750166396
1103.0,4340.9,2445.9,692,75,1518.0,4342.385947416138,2448.2809610154127,1142.0,"[[2447.  4340.9]
 [2447.1 4340.9]
 [2447.2 4340.9]
 ...
 [2449.6 4344.1]
 [2449.7 4344.1]
 [2449.8 4344.1]]",0.802519756685097,37.47510130530516,0.7266139657444005,1103.0,63,4276.485947416138,2445.3809610154126,48.867499281619075,0.20894716680049896,0.12227961421012878,0.47619134187698364,0.10663396865129471,0.0319560170173645,0.3724081814289093,0.02364528365433216,-0.04905785620212555,0.2824571430683136,29.155598358246635,134.2520563303411,-34.88349009418803,-34.88349009418803,68.12803127381109,149.25203037744006,53.12805722671212
453.0,4388.0,2472.2,1154,316,576.0,4389.08476821192,2473.319646799117,466.0,"[[2473.  4388. ]
 [2473.1 4388. ]
 [2473.2 4388. ]
 [2473.3 4388. ]
 [2473.4 4388. ]
 [2473.5 4388. ]
 [2473.6 4388. ]
 [2473.7 4388. ]
 [2473.8 4388. ]
 [2473.9 4388. ]
 [2474.  4388. ]
 [2472.8 4388.1]
 [2472.9 4388.1]
 [2473.  4388.1]
 [2473.1 4388.1]
 [2473.2 4388.1]
 [2473.3 4388.1]
 [2473.4 4388.1]
 [2473.5 4388.1]
 [2473.6 4388.1]
 [2473.7 4388.1]
 [2473.8 4388.1]
 [2473.9 4388.1]
 [2474.  4388.1]
 [2474.1 4388.1]
 [2474.2 4388.1]
 [2472.6 4388.2]
 [2472.7 4388.2]
 [2472.8 4388.2]
 [2472.9 4388.2]
 [2473.  4388.2]
 [2473.1 4388.2]
 [2473.2 4388.2]
 [2473.3 4388.2]
 [2473.4 4388.2]
 [2473.5 4388.2]
 [2473.6 4388.2]
 [2473.7 4388.2]
 [2473.8 4388.2]
 [2473.9 4388.2]
 [2474.  4388.2]
 [2474.1 4388.2]
 [2474.2 4388.2]
 [2474.3 4388.2]
 [2472.5 4388.3]
 [2472.6 4388.3]
 [2472.7 4388.3]
 [2472.8 4388.3]
 [2472.9 4388.3]
 [2473.  4388.3]
 [2473.1 4388.3]
 [2473.2 4388.3]
 [2473.3 4388.3]
 [2473.4 4388.3]
 [2473.5 4388.3]
 [2473.6 4388.3]
 [2473.7 4388.3]
 [2473.8 4388.3]
 [2473.9 4388.3]
 [2474.  4388.3]
 [2474.1 4388.3]
 [2474.2 4388.3]
 [2474.3 4388.3]
 [2474.4 4388.3]
 [2472.5 4388.4]
 [2472.6 4388.4]
 [2472.7 4388.4]
 [2472.8 4388.4]
 [2472.9 4388.4]
 [2473.  4388.4]
 [2473.1 4388.4]
 [2473.2 4388.4]
 [2473.3 4388.4]
 [2473.4 4388.4]
 [2473.5 4388.4]
 [2473.6 4388.4]
 [2473.7 4388.4]
 [2473.8 4388.4]
 [2473.9 4388.4]
 [2474.  4388.4]
 [2474.1 4388.4]
 [2474.2 4388.4]
 [2474.3 4388.4]
 [2474.4 4388.4]
 [2472.4 4388.5]
 [2472.5 4388.5]
 [2472.6 4388.5]
 [2472.7 4388.5]
 [2472.8 4388.5]
 [2472.9 4388.5]
 [2473.  4388.5]
 [2473.1 4388.5]
 [2473.2 4388.5]
 [2473.3 4388.5]
 [2473.4 4388.5]
 [2473.5 4388.5]
 [2473.6 4388.5]
 [2473.7 4388.5]
 [2473.8 4388.5]
 [2473.9 4388.5]
 [2474.  4388.5]
 [2474.1 4388.5]
 [2474.2 4388.5]
 [2474.3 4388.5]
 [2474.4 4388.5]
 [2474.5 4388.5]
 [2472.3 4388.6]
 [2472.4 4388.6]
 [2472.5 4388.6]
 [2472.6 4388.6]
 [2472.7 4388.6]
 [2472.8 4388.6]
 [2472.9 4388.6]
 [2473.  4388.6]
 [2473.1 4388.6]
 [2473.2 4388.6]
 [2473.3 4388.6]
 [2473.4 4388.6]
 [2473.5 4388.6]
 [2473.6 4388.6]
 [2473.7 4388.6]
 [2473.8 4388.6]
 [2473.9 4388.6]
 [2474.  4388.6]
 [2474.1 4388.6]
 [2474.2 4388.6]
 [2474.3 4388.6]
 [2474.4 4388.6]
 [2474.5 4388.6]
 [2472.3 4388.7]
 [2472.4 4388.7]
 [2472.5 4388.7]
 [2472.6 4388.7]
 [2472.7 4388.7]
 [2472.8 4388.7]
 [2472.9 4388.7]
 [2473.  4388.7]
 [2473.1 4388.7]
 [2473.2 4388.7]
 [2473.3 4388.7]
 [2473.4 4388.7]
 [2473.5 4388.7]
 [2473.6 4388.7]
 [2473.7 4388.7]
 [2473.8 4388.7]
 [2473.9 4388.7]
 [2474.  4388.7]
 [2474.1 4388.7]
 [2474.2 4388.7]
 [2474.3 4388.7]
 [2474.4 4388.7]
 [2474.5 4388.7]
 [2472.3 4388.8]
 [2472.4 4388.8]
 [2472.5 4388.8]
 [2472.6 4388.8]
 [2472.7 4388.8]
 [2472.8 4388.8]
 [2472.9 4388.8]
 [2473.  4388.8]
 [2473.1 4388.8]
 [2473.2 4388.8]
 [2473.3 4388.8]
 [2473.4 4388.8]
 [2473.5 4388.8]
 [2473.6 4388.8]
 [2473.7 4388.8]
 [2473.8 4388.8]
 [2473.9 4388.8]
 [2474.  4388.8]
 [2474.1 4388.8]
 [2474.2 4388.8]
 [2474.3 4388.8]
 [2474.4 4388.8]
 [2474.5 4388.8]
 [2472.3 4388.9]
 [2472.4 4388.9]
 [2472.5 4388.9]
 [2472.6 4388.9]
 [2472.7 4388.9]
 [2472.8 4388.9]
 [2472.9 4388.9]
 [2473.  4388.9]
 [2473.1 4388.9]
 [2473.2 4388.9]
 [2473.3 4388.9]
 [2473.4 4388.9]
 [2473.5 4388.9]
 [2473.6 4388.9]
 [2473.7 4388.9]
 [2473.8 4388.9]
 [2473.9 4388.9]
 [2474.  4388.9]
 [2474.1 4388.9]
 [2474.2 4388.9]
 [2474.3 4388.9]
 [2474.4 4388.9]
 [2474.5 4388.9]
 [2472.2 4389. ]
 [2472.3 4389. ]
 [2472.4 4389. ]
 [2472.5 4389. ]
 [2472.6 4389. ]
 [2472.7 4389. ]
 [2472.8 4389. ]
 [2472.9 4389. ]
 [2473.  4389. ]
 [2473.1 4389. ]
 [2473.2 4389. ]
 [2473.3 4389. ]
 [2473.4 4389. ]
 [2473.5 4389. ]
 [2473.6 4389. ]
 [2473.7 4389. ]
 [2473.8 4389. ]
 [2473.9 4389. ]
 [2474.  4389. ]
 [2474.1 4389. ]
 [2474.2 4389. ]
 [2474.3 4389. ]
 [2474.4 4389. ]
 [2474.5 4389. ]
 [2472.2 4389.1]
 [2472.3 4389.1]
 [2472.4 4389.1]
 [2472.5 4389.1]
 [2472.6 4389.1]
 [2472.7 4389.1]
 [2472.8 4389.1]
 [2472.9 4389.1]
 [2473.  4389.1]
 [2473.1 4389.1]
 [2473.2 4389.1]
 [2473.3 4389.1]
 [2473.4 4389.1]
 [2473.5 4389.1]
 [2473.6 4389.1]
 [2473.7 4389.1]
 [2473.8 4389.1]
 [2473.9 4389.1]
 [2474.  4389.1]
 [2474.1 4389.1]
 [2474.2 4389.1]
 [2474.3 4389.1]
 [2474.4 4389.1]
 [2474.5 4389.1]
 [2472.2 4389.2]
 [2472.3 4389.2]
 [2472.4 4389.2]
 [2472.5 4389.2]
 [2472.6 4389.2]
 [2472.7 4389.2]
 [2472.8 4389.2]
 [2472.9 4389.2]
 [2473.  4389.2]
 [2473.1 4389.2]
 [2473.2 4389.2]
 [2473.3 4389.2]
 [2473.4 4389.2]
 [2473.5 4389.2]
 [2473.6 4389.2]
 [2473.7 4389.2]
 [2473.8 4389.2]
 [2473.9 4389.2]
 [2474.  4389.2]
 [2474.1 4389.2]
 [2474.2 4389.2]
 [2474.3 4389.2]
 [2474.4 4389.2]
 [2472.2 4389.3]
 [2472.3 4389.3]
 [2472.4 4389.3]
 [2472.5 4389.3]
 [2472.6 4389.3]
 [2472.7 4389.3]
 [2472.8 4389.3]
 [2472.9 4389.3]
 [2473.  4389.3]
 [2473.1 4389.3]
 [2473.2 4389.3]
 [2473.3 4389.3]
 [2473.4 4389.3]
 [2473.5 4389.3]
 [2473.6 4389.3]
 [2473.7 4389.3]
 [2473.8 4389.3]
 [2473.9 4389.3]
 [2474.  4389.3]
 [2474.1 4389.3]
 [2474.2 4389.3]
 [2474.3 4389.3]
 [2474.4 4389.3]
 [2472.2 4389.4]
 [2472.3 4389.4]
 [2472.4 4389.4]
 [2472.5 4389.4]
 [2472.6 4389.4]
 [2472.7 4389.4]
 [2472.8 4389.4]
 [2472.9 4389.4]
 [2473.  4389.4]
 [2473.1 4389.4]
 [2473.2 4389.4]
 [2473.3 4389.4]
 [2473.4 4389.4]
 [2473.5 4389.4]
 [2473.6 4389.4]
 [2473.7 4389.4]
 [2473.8 4389.4]
 [2473.9 4389.4]
 [2474.  4389.4]
 [2474.1 4389.4]
 [2474.2 4389.4]
 [2474.3 4389.4]
 [2472.2 4389.5]
 [2472.3 4389.5]
 [2472.4 4389.5]
 [2472.5 4389.5]
 [2472.6 4389.5]
 [2472.7 4389.5]
 [2472.8 4389.5]
 [2472.9 4389.5]
 [2473.  4389.5]
 [2473.1 4389.5]
 [2473.2 4389.5]
 [2473.3 4389.5]
 [2473.4 4389.5]
 [2473.5 4389.5]
 [2473.6 4389.5]
 [2473.7 4389.5]
 [2473.8 4389.5]
 [2473.9 4389.5]
 [2474.  4389.5]
 [2474.1 4389.5]
 [2474.2 4389.5]
 [2472.2 4389.6]
 [2472.3 4389.6]
 [2472.4 4389.6]
 [2472.5 4389.6]
 [2472.6 4389.6]
 [2472.7 4389.6]
 [2472.8 4389.6]
 [2472.9 4389.6]
 [2473.  4389.6]
 [2473.1 4389.6]
 [2473.2 4389.6]
 [2473.3 4389.6]
 [2473.4 4389.6]
 [2473.5 4389.6]
 [2473.6 4389.6]
 [2473.7 4389.6]
 [2473.8 4389.6]
 [2473.9 4389.6]
 [2474.  4389.6]
 [2474.1 4389.6]
 [2474.2 4389.6]
 [2472.3 4389.7]
 [2472.4 4389.7]
 [2472.5 4389.7]
 [2472.6 4389.7]
 [2472.7 4389.7]
 [2472.8 4389.7]
 [2472.9 4389.7]
 [2473.  4389.7]
 [2473.1 4389.7]
 [2473.2 4389.7]
 [2473.3 4389.7]
 [2473.4 4389.7]
 [2473.5 4389.7]
 [2473.6 4389.7]
 [2473.7 4389.7]
 [2473.8 4389.7]
 [2473.9 4389.7]
 [2474.  4389.7]
 [2474.1 4389.7]
 [2472.3 4389.8]
 [2472.4 4389.8]
 [2472.5 4389.8]
 [2472.6 4389.8]
 [2472.7 4389.8]
 [2472.8 4389.8]
 [2472.9 4389.8]
 [2473.  4389.8]
 [2473.1 4389.8]
 [2473.2 4389.8]
 [2473.3 4389.8]
 [2473.4 4389.8]
 [2473.5 4389.8]
 [2473.6 4389.8]
 [2473.7 4389.8]
 [2473.8 4389.8]
 [2473.9 4389.8]
 [2474.  4389.8]
 [2472.4 4389.9]
 [2472.5 4389.9]
 [2472.6 4389.9]
 [2472.7 4389.9]
 [2472.8 4389.9]
 [2472.9 4389.9]
 [2473.  4389.9]
 [2473.1 4389.9]
 [2473.2 4389.9]
 [2473.3 4389.9]
 [2473.4 4389.9]
 [2473.5 4389.9]
 [2473.6 4389.9]
 [2473.7 4389.9]
 [2473.8 4389.9]
 [2473.9 4389.9]
 [2472.5 4390. ]
 [2472.6 4390. ]
 [2472.7 4390. ]
 [2472.8 4390. ]
 [2472.9 4390. ]
 [2473.  4390. ]
 [2473.1 4390. ]
 [2473.2 4390. ]
 [2473.3 4390. ]
 [2473.4 4390. ]
 [2473.5 4390. ]
 [2473.6 4390. ]
 [2473.7 4390. ]
 [2473.8 4390. ]
 [2472.5 4390.1]
 [2472.6 4390.1]
 [2472.7 4390.1]
 [2472.8 4390.1]
 [2472.9 4390.1]
 [2473.  4390.1]
 [2473.1 4390.1]
 [2473.2 4390.1]
 [2473.3 4390.1]
 [2473.4 4390.1]
 [2473.5 4390.1]
 [2473.6 4390.1]
 [2473.7 4390.1]
 [2472.7 4390.2]
 [2472.8 4390.2]
 [2472.9 4390.2]
 [2473.  4390.2]
 [2473.1 4390.2]
 [2473.2 4390.2]
 [2473.3 4390.2]
 [2473.4 4390.2]
 [2473.5 4390.2]
 [2473.6 4390.2]
 [2472.8 4390.3]
 [2472.9 4390.3]
 [2473.  4390.3]
 [2473.1 4390.3]
 [2473.2 4390.3]
 [2473.3 4390.3]
 [2473.4 4390.3]]",0.571429749865419,24.016192740836935,0.7864583333333334,453.0,64,4276.08476821192,2444.119646799117,26.575298724517566,0.16269372403621674,-0.11928316205739975,0.25986817479133606,0.0517355278134346,-0.2627725303173065,0.09123612940311432,-0.008586118929088116,-0.35410386323928833,-0.02410638891160488,21.809045103883413,36.31239370592907,7.1797874362235605,7.1797874362235605,37.55516570910632,44.140406393584065,29.72715302145132
761.0,4275.0,2443.7,30,41,1020.0,4276.242575558475,2445.286465177398,785.0,"[[2444.4 4275. ]
 [2444.5 4275. ]
 [2444.6 4275. ]
 ...
 [2445.2 4277.8]
 [2445.3 4277.8]
 [2444.9 4277.9]]",0.589368184056628,31.127725479762553,0.746078431372549,761.0,65,4276.242575558475,2444.586465177398,35.10005088856387,0.2400260716676712,0.16620884835720062,0.5250763297080994,0.10288210213184357,0.011399293318390846,0.35636499524116516,-0.012427765876054764,-0.1122913807630539,0.2185128927230835,28.356087087075238,70.23266640304875,11.628314290105177,11.628314290105177,57.022411551299285,77.00084827373584,50.25422968061219
1439.0,4348.6,2481.5,776,440,2200.0,4350.639819318972,2484.202362751911,1500.0,"[[2484.2 4348.6]
 [2484.3 4348.6]
 [2484.4 4348.6]
 ...
 [2482.6 4352.5]
 [2482.7 4352.5]
 [2482.8 4352.5]]",0.7738078977055328,42.804108504603846,0.6540909090909091,1439.0,66,4277.039819318971,2445.702362751911,55.091858017269765,0.26079022884368896,0.21332664787769318,0.6059430241584778,0.05228587985038757,-0.036944061517715454,0.38166794180870056,-0.08248017728328705,-0.19325412809848785,0.2487274557352066,34.89630388544573,174.40527912741499,38.76687878280077,38.76687878280077,91.39877366385912,189.69455123718816,76.10950155408594
824.0,4319.2,2499.6,474,599,1056.0,4320.772451456311,2501.2899271844663,845.0,"[[2500.9 4319.2]
 [2501.  4319.2]
 [2501.1 4319.2]
 ...
 [2502.  4322.3]
 [2502.1 4322.3]
 [2502.2 4322.3]]",0.40503181320395937,32.390575556198044,0.7803030303030303,824.0,67,4276.572451456311,2444.689927184466,33.93051496692414,0.3686252236366272,0.2708553075790405,0.5742493867874146,0.25455614924430847,0.1428057998418808,0.4502231776714325,0.181767538189888,0.08881887048482895,0.3516836166381836,31.022757792447976,66.26776646008109,-5.898221733905175,-5.898221733905175,65.83794272551607,71.95499037004144,60.15071881555572
597.0,4306.0,2451.4,341,109,775.0,4307.472194304858,2452.560636515913,622.0,"[[2452.3 4306. ]
 [2452.4 4306. ]
 [2452.5 4306. ]
 ...
 [2452.9 4308.9]
 [2453.  4308.9]
 [2452.6 4309. ]]",0.6006536074174074,27.570346537664197,0.7703225806451612,597.0,68,4276.472194304858,2444.1606365159128,30.852630377804452,0.18099918961524963,0.06955300271511078,0.40550509095191956,0.07784867286682129,-0.011222009547054768,0.31906405091285706,-0.008297964930534363,-0.0928526222705841,0.23101744055747986,24.666967291890458,38.409540724280255,-2.8335956723876197,-2.8335956723876197,59.11196406375822,59.492800076838876,38.0287047111996
2878.0,4344.0,2503.9,760,662,3710.0,4347.2009034051425,2506.4068797776235,2952.0,"[[2505.7 4344. ]
 [2505.8 4344. ]
 [2505.9 4344. ]
 ...
 [2506.1 4350.8]
 [2506.2 4350.8]
 [2505.9 4350.9]]",0.6622769715745837,60.5341507725003,0.7757412398921832,2878.0,69,4278.2009034051425,2445.5068797776235,70.52214653839502,0.4109409749507904,0.34350085258483887,0.6585543155670166,0.1306637078523636,0.07542045414447784,0.4354557693004608,-0.010526123456656933,-0.0639442428946495,0.32419657707214355,52.8393607037747,175.90562127877195,13.772337992419073,13.772337992419073,309.43007821913244,310.83582202392876,174.49987747397563
1222.0,4332.7,2484.1,613,456,1620.0,4334.463911620294,2486.3369885433717,1260.0,"[[2487.  4332.7]
 [2486.1 4332.8]
 [2486.2 4332.8]
 ...
 [2486.1 4336.2]
 [2486.2 4336.2]
 [2486.3 4336.2]]",0.6601303371983333,39.44488209725527,0.754320987654321,1222.0,70,4276.7639116202945,2445.2369885433714,45.528342519082884,0.36883649230003357,0.28093957901000977,0.5976834297180176,0.27441641688346863,0.17175070941448212,0.4627567231655121,0.19673071801662445,0.11104276776313782,0.3677416741847992,34.198663439413615,125.22325023237376,15.021178824657593,15.021178824657593,77.42540936620226,129.55187328343317,73.09678631514285
1766.0,4351.5,2544.8,807,1072,2268.0,4353.639977349943,2547.3262174405436,1803.0,"[[2546.7 4351.5]
 [2546.8 4351.5]
 [2546.9 4351.5]
 ...
 [2547.1 4355.6]
 [2547.2 4355.6]
 [2547.3 4355.6]]",0.6382656437838978,47.41878357784284,0.7786596119929453,1766.0,71,4277.139977349943,2445.5262174405434,54.27352822290882,0.3440387547016144,0.22844356298446655,0.559266984462738,0.0948801040649414,-0.03195123374462128,0.36954137682914734,-0.029830409213900566,-0.18119129538536072,0.23693355917930603,41.780640770078776,183.91144578158725,3.7656257815616128,3.7656257815616128,109.29091727599082,184.10099161018002,109.10137144739805
616.0,4293.6,2532.1,208,927,792.0,4294.728084415585,2533.773538961039,637.0,"[[2533.5 4293.6]
 [2533.6 4293.6]
 [2533.7 4293.6]
 ...
 [2534.2 4295.7]
 [2534.3 4295.7]
 [2534.4 4295.7]]",0.7913559742029594,28.00563442518059,0.7777777777777778,616.0,72,4276.128084415584,2444.673538961039,35.910964341442245,0.2459806650876999,0.2215861827135086,0.5057719945907593,0.08331594616174698,0.04984249547123909,0.34916219115257263,-0.04857765510678291,-0.08657155930995941,0.21960775554180145,21.954370691757585,80.58095536768427,0.9760103938269521,0.9760103938269521,30.143529157530793,80.59983499577103,30.124649529444024
1364.0,4366.6,2498.6,968,593,1924.0,4369.111730205279,2500.373753665689,1410.0,"[[2500.5 4366.6]
 [2500.6 4366.6]
 [2500.7 4366.6]
 ...
 [2500.2 4371.6]
 [2499.9 4371.7]
 [2500.  4371.7]]",0.8059449230838189,41.6737176049697,0.7089397089397089,1364.0,73,4277.511730205279,2444.773753665689,54.253359334725324,0.19667308032512665,0.058373790234327316,0.4351433515548706,0.09462235867977142,-0.07092724740505219,0.3126908540725708,-0.03705271705985069,-0.1930428147315979,0.19734539091587067,32.11747464192732,78.6979751636123,38.69941778966469,38.69941778966469,169.7369733662422,183.96418744392673,64.47076108592778
1918.0,4400.2,2453.3,1303,152,2499.0,4402.558915537018,2455.8623044838373,1957.0,"[[2455.3 4400.2]
 [2455.4 4400.2]
 [2455.5 4400.2]
 ...
 [2456.6 4405.2]
 [2456.7 4405.2]
 [2456.8 4405.2]]",0.5203064372365445,49.41733953585565,0.7675070028011205,1918.0,74,4277.358915537017,2445.562304483837,53.72347438622137,0.5236356854438782,0.47442424297332764,0.7590903043746948,0.2792964577674866,0.20935732126235962,0.5239682793617249,0.09183453023433685,0.029984034597873688,0.3464973270893097,45.878752870359186,149.65613212624808,-23.586527285004248,-23.586527285004248,162.28584694040654,180.38823125793647,131.55374780871819
1801.0,4276.1,2468.3,60,311,2842.0,4278.321432537479,2471.0364797334814,1852.0,"[[2471.9 4276.1]
 [2472.  4276.1]
 [2472.1 4276.1]
 ...
 [2469.6 4280.9]
 [2469.7 4280.9]
 [2469.8 4280.9]]",0.8549160187200351,47.886369877743164,0.6337086558761436,1801.0,75,4277.221432537479,2445.7364797334812,66.90923889580867,0.2833406925201416,0.18192116916179657,0.5691208839416504,0.10588807612657547,0.005502530373632908,0.39849382638931274,-0.00518624996766448,-0.08201918751001358,0.30251044034957886,34.71026648272563,204.07403006719994,98.75170003955478,98.75170003955478,151.02902299018893,279.8028906010247,75.30016245636415
1271.0,4350.4,2470.7,791,321,1628.0,4352.142958300551,2472.869394177813,1301.0,"[[2472.8 4350.4]
 [2472.9 4350.4]
 [2473.  4350.4]
 ...
 [2472.8 4354. ]
 [2472.9 4354. ]
 [2473.  4354. ]]",0.5907047193891293,40.22794378735249,0.7807125307125307,1271.0,76,4276.7429583005505,2445.1693941778126,44.88982332700999,0.3322063982486725,0.2990913689136505,0.6342751383781433,0.20170901715755463,0.10343527048826218,0.5022051930427551,0.13405422866344452,-0.005243880674242973,0.42970749735832214,36.221051140062656,119.37997116576837,15.66395925323179,15.66395925323179,88.56132783555694,125.94351489563567,81.99778410568965
827.0,4277.9,2448.9,64,89,1050.0,4279.634340991535,2450.3628778718257,848.0,"[[2450.  4277.9]
 [2450.1 4277.9]
 [2450.2 4277.9]
 ...
 [2451.  4281.3]
 [2451.1 4281.3]
 [2451.2 4281.3]]",0.6321544155148067,32.44948541188257,0.7876190476190477,827.0,77,4276.734340991536,2444.462877871826,36.893702684822685,0.3650332987308502,0.2831485867500305,0.5137050747871399,0.17622488737106323,0.09747296571731567,0.3371346890926361,-0.0021513761021196842,-0.08591847121715546,0.1590825915336609,28.586806326112193,59.25639064873695,-14.532559666281152,-14.532559666281152,76.89053395893434,85.07158111225579,51.0753434954155
